Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
1,0.74,XLNET,0.9896036387264457,0.9896036387264457,0.9896036387264457,0.4790201005025125,0.41746231155778896,0.4295456218823052,1110.5683806929956
1,0.75,XLNET,0.9902534113060428,0.9902534113060428,0.9902534113060428,0.46017587939698484,0.3984087102177554,0.41072532994643546,1110.5683806929956
1,0.76,XLNET,0.99090318388564,0.99090318388564,0.99090318388564,0.45284757118927976,0.3910804020100502,0.40391149888637323,1110.5683806929956
1,0.77,XLNET,0.99090318388564,0.99090318388564,0.99090318388564,0.4373534338358459,0.3728643216080401,0.38635945294236745,1110.5683806929956
1,0.78,XLNET,0.99090318388564,0.99090318388564,0.99090318388564,0.42730318257956446,0.36553601340033504,0.3786542603125517,1110.5683806929956
1,0.79,XLNET,0.9928525016244314,0.9928525016244314,0.9928525016244314,0.42060301507537684,0.36030150753768836,0.37323430338505714,1110.5683806929956
1,0.8,XLNET,0.9938271604938271,0.9938271604938271,0.9938271604938271,0.40929648241206024,0.35087939698492454,0.36385406887919447,1110.5683806929956
1,0.81,XLNET,0.9948018193632229,0.9948018193632229,0.9948018193632229,0.3946398659966499,0.3347571189279732,0.3485872586375099,1110.5683806929956
1,0.8200000000000001,XLNET,0.9948018193632229,0.9948018193632229,0.9948018193632229,0.3770519262981574,0.3214963707426019,0.334210178431284,1110.5683806929956
1,0.8300000000000001,XLNET,0.9951267056530214,0.9951267056530214,0.9951267056530214,0.3552763819095477,0.30173087660524844,0.3149711260264024,1110.5683806929956
1,0.8400000000000001,XLNET,0.9951267056530214,0.9951267056530214,0.9951267056530214,0.34648241206030145,0.2888539921831379,0.3035529239046827,1110.5683806929956
1,0.85,XLNET,0.99545159194282,0.99545159194282,0.99545159194282,0.32638190954773866,0.27000977107761026,0.28403868604873633,1110.5683806929956
1,0.86,XLNET,0.9957764782326186,0.9957764782326186,0.9957764782326186,0.32135678391959793,0.2641471245114461,0.2782597915763745,1110.5683806929956
1,0.87,XLNET,0.9957764782326186,0.9957764782326186,0.9957764782326186,0.31130653266331654,0.25288246789503066,0.2668515599420122,1110.5683806929956
1,0.88,XLNET,0.9967511371020142,0.9967511371020142,0.9967511371020142,0.28936348408710216,0.23454075935231716,0.24800825918916375,1110.5683806929956
1,0.89,XLNET,0.9974009096816114,0.9974009096816114,0.9974009096816114,0.2717755443886097,0.22388330541596874,0.23605962714002918,1110.5683806929956
1,0.9,XLNET,0.99772579597141,0.99772579597141,0.99772579597141,0.24413735343383583,0.20043271915131214,0.21177151993734905,1110.5683806929956
1,0.91,XLNET,0.9983755685510072,0.9983755685510072,0.9983755685510072,0.2345058626465662,0.18987995533221663,0.20176314472796886,1110.5683806929956
1,0.92,XLNET,0.9983755685510072,0.9983755685510072,0.9983755685510072,0.228643216080402,0.18087660524846452,0.19506297722378124,1110.5683806929956
1,0.93,XLNET,0.9990253411306043,0.9990253411306043,0.9990253411306043,0.21440536013400333,0.16852317141261866,0.18233265896582476,1110.5683806929956
1,0.9400000000000001,XLNET,0.9990253411306043,0.9990253411306043,0.9990253411306043,0.19681742043551087,0.15252652149637075,0.16548652352672452,1110.5683806929956
1,0.9500000000000001,XLNET,0.9990253411306043,0.9990253411306043,0.9990253411306043,0.17839195979899497,0.13641820212171968,0.14861428353890666,1110.5683806929956
1,0.9600000000000001,XLNET,0.9990253411306043,0.9990253411306043,0.9990253411306043,0.1507537688442211,0.11254885538805134,0.12348865539820311,1110.5683806929956
1,0.97,XLNET,0.9996751137102015,0.9996751137102015,0.9996751137102015,0.11557788944723618,0.08675321049692908,0.09514237855946399,1110.5683806929956
1,0.98,XLNET,0.9996751137102015,0.9996751137102015,0.9996751137102015,0.09296482412060302,0.05974316024567281,0.06984924623115578,1110.5683806929956
2,0.01,XLNET,0.7828365542089748,0.7828365542089748,0.7828365542089748,0.605296574977426,0.9513508949679162,0.6958331004430296,940.4155676279988
2,0.02,XLNET,0.8267278087127415,0.8267278087127415,0.8267278087127415,0.6817572564026465,0.9477259934706743,0.7530094806690552,940.4155676279988
2,0.03,XLNET,0.8453979692106125,0.8453979692106125,0.8453979692106125,0.7132558274402246,0.9407519981988067,0.7746482962795019,940.4155676279988
2,0.04,XLNET,0.8584998362266623,0.8584998362266623,0.8584998362266623,0.7429239200515796,0.9310593268040076,0.7922295461302553,940.4155676279988
2,0.05,XLNET,0.8702915165411071,0.8702915165411071,0.8702915165411071,0.7585520862116607,0.9257401778678374,0.8014459929353547,940.4155676279988
2,0.060000000000000005,XLNET,0.8791352767769407,0.8791352767769407,0.8791352767769407,0.7710469265433805,0.9214060565124396,0.8088406208973584,940.4155676279988
2,0.06999999999999999,XLNET,0.8843760235833606,0.8843760235833606,0.8843760235833606,0.7738123381740403,0.9117133851176404,0.8067461170298051,940.4155676279988
2,0.08,XLNET,0.8899443170651817,0.8899443170651817,0.8899443170651817,0.7821813201245825,0.9074974670719351,0.8108361562262272,940.4155676279988
2,0.09,XLNET,0.8945299705207992,0.8945299705207992,0.8945299705207992,0.7792725916213609,0.8998142519419116,0.8069080375432519,940.4155676279988
2,0.09999999999999999,XLNET,0.8964952505732067,0.8964952505732067,0.8964952505732067,0.7862859879964594,0.8979004840706969,0.8107113264529238,940.4155676279988
2,0.11,XLNET,0.8984605306256142,0.8984605306256142,0.8984605306256142,0.7898095723711076,0.89317235168299,0.8118024470475904,940.4155676279988
2,0.12,XLNET,0.9010809040288241,0.9010809040288241,0.9010809040288241,0.7945377047588145,0.8903917595406956,0.8134461802516074,940.4155676279988
2,0.13,XLNET,0.9030461840812316,0.9030461840812316,0.9030461840812316,0.7958773422686648,0.8860576381852977,0.8118082201030089,940.4155676279988
2,0.14,XLNET,0.9056665574844416,0.9056665574844416,0.9056665574844416,0.7917270927283443,0.8778396937971407,0.8066386851462399,940.4155676279988
2,0.15000000000000002,XLNET,0.9082869308876514,0.9082869308876514,0.9082869308876514,0.7917664938315752,0.874096588990206,0.8047361747330912,940.4155676279988
2,0.16,XLNET,0.9109073042908614,0.9109073042908614,0.9109073042908614,0.7929485269285019,0.8728357536868175,0.8059182078300178,940.4155676279988
2,0.17,XLNET,0.9132001310186701,0.9132001310186701,0.9132001310186701,0.7877138089278264,0.8638860745243725,0.7990484555701947,940.4155676279988
2,0.18000000000000002,XLNET,0.9158205044218801,0.9158205044218801,0.9158205044218801,0.7908279860407521,0.8621130248789824,0.8011233578609466,940.4155676279988
2,0.19,XLNET,0.9164755977726826,0.9164755977726826,0.9164755977726826,0.7955364178768434,0.8609309917820557,0.8035375709134576,940.4155676279988
2,0.2,XLNET,0.9174582377988864,0.9174582377988864,0.9174582377988864,0.7984126984126985,0.8601429697174378,0.8051924172491548,940.4155676279988
2,0.21000000000000002,XLNET,0.9200786112020963,0.9200786112020963,0.9200786112020963,0.7949341438703141,0.850348981200045,0.7992228942583554,940.4155676279988
2,0.22,XLNET,0.9204061578774976,0.9204061578774976,0.9204061578774976,0.7927670831926152,0.8471968929415737,0.7966224214451165,940.4155676279988
2,0.23,XLNET,0.9223714379299051,0.9223714379299051,0.9223714379299051,0.7900878081729146,0.837380389508049,0.7908116968400657,940.4155676279988
2,0.24000000000000002,XLNET,0.9226989846053063,0.9226989846053063,0.9226989846053063,0.7824045930428909,0.8281211302487899,0.7821444775345484,940.4155676279988
2,0.25,XLNET,0.9246642646577137,0.9246642646577137,0.9246642646577137,0.7867387143982888,0.826601373409884,0.783746789065938,940.4155676279988
2,0.26,XLNET,0.9269570913855224,0.9269570913855224,0.9269570913855224,0.7792525047844198,0.8163345716537206,0.7749997441486803,940.4155676279988
2,0.27,XLNET,0.9285948247625286,0.9285948247625286,0.9285948247625286,0.7772824496228751,0.8127884723629404,0.7722416669225179,940.4155676279988
2,0.28,XLNET,0.9308876514903374,0.9308876514903374,0.9308876514903374,0.778425081616571,0.811133626027243,0.7719452205267808,940.4155676279988
2,0.29000000000000004,XLNET,0.9308876514903374,0.9308876514903374,0.9308876514903374,0.7787402904424181,0.8065236969492288,0.7700783587308411,940.4155676279988
2,0.3,XLNET,0.9321978381919424,0.9321978381919424,0.9321978381919424,0.7741303613644039,0.8006135314645951,0.76471980869144,940.4155676279988
2,0.31,XLNET,0.9335080248935473,0.9335080248935473,0.9335080248935473,0.7745243723967129,0.7994314983676685,0.7651138197237488,940.4155676279988
2,0.32,XLNET,0.9344906649197511,0.9344906649197511,0.9344906649197511,0.7690082179443881,0.793521332883035,0.7597552696843477,940.4155676279988
2,0.33,XLNET,0.9351457582705536,0.9351457582705536,0.9351457582705536,0.7654621186536079,0.7883203872565575,0.7563536411054143,940.4155676279988
2,0.34,XLNET,0.9358008516213561,0.9358008516213561,0.9358008516213561,0.7644770910728358,0.7837104581785432,0.753499875485691,940.4155676279988
2,0.35000000000000003,XLNET,0.937111038322961,0.937111038322961,0.937111038322961,0.7647134976922211,0.7785883147585275,0.7513609584531571,940.4155676279988
2,0.36000000000000004,XLNET,0.9380936783491648,0.9380936783491648,0.9380936783491648,0.7618233618233617,0.771220308454351,0.7460533632239492,940.4155676279988
2,0.37,XLNET,0.9403865050769735,0.9403865050769735,0.9403865050769735,0.7559131963387282,0.7614263199369583,0.7391581701585435,940.4155676279988
2,0.38,XLNET,0.9423517851293809,0.9423517851293809,0.9423517851293809,0.7511850639510214,0.7565011820330969,0.7351392576289926,940.4155676279988
2,0.39,XLNET,0.9443170651817884,0.9443170651817884,0.9443170651817884,0.7488209977571679,0.751435325903411,0.7307526014692869,940.4155676279988
2,0.4,XLNET,0.9449721585325909,0.9449721585325909,0.9449721585325909,0.7417287991756076,0.7435888776314309,0.7225948674250279,940.4155676279988
2,0.41000000000000003,XLNET,0.9456272518833934,0.9456272518833934,0.9456272518833934,0.7404679638722192,0.7396487673083417,0.7200169095279211,940.4155676279988
2,0.42000000000000004,XLNET,0.9462823452341959,0.9462823452341959,0.9462823452341959,0.7341637873552767,0.7277496341326127,0.7107839176708156,940.4155676279988
2,0.43,XLNET,0.9475925319358008,0.9475925319358008,0.9475925319358008,0.7274655998060253,0.7203197118090735,0.7050707577023366,940.4155676279988
2,0.44,XLNET,0.9479200786112021,0.9479200786112021,0.9479200786112021,0.7274655998060253,0.7195316897444556,0.7045979444635659,940.4155676279988
2,0.45,XLNET,0.9502129053390108,0.9502129053390108,0.9502129053390108,0.720373401224465,0.7106664415175052,0.6970554475593669,940.4155676279988
2,0.46,XLNET,0.9508679986898133,0.9508679986898133,0.9508679986898133,0.7120991695459781,0.7011313745356298,0.6884660070550328,940.4155676279988
2,0.47000000000000003,XLNET,0.951850638716017,0.951850638716017,0.951850638716017,0.7073710371582712,0.6948271980186874,0.6834226658414788,940.4155676279988
2,0.48000000000000004,XLNET,0.9521781853914183,0.9521781853914183,0.9521781853914183,0.7061890040613445,0.6875379939209726,0.6791673466925428,940.4155676279988
2,0.49,XLNET,0.953160825417622,0.953160825417622,0.953160825417622,0.7030369158028732,0.6825340538106496,0.6756268761307955,940.4155676279988
2,0.5,XLNET,0.9541434654438258,0.9541434654438258,0.9541434654438258,0.7006728496090198,0.6801699876167961,0.6732628099369421,940.4155676279988
2,0.51,XLNET,0.9551261054700295,0.9551261054700295,0.9551261054700295,0.6942110686791537,0.6765450861195542,0.6690975504525336,940.4155676279988
2,0.52,XLNET,0.9561087454962333,0.9561087454962333,0.9561087454962333,0.6879068921622113,0.6680738489249128,0.6623993629032823,940.4155676279988
2,0.53,XLNET,0.957091385522437,0.957091385522437,0.957091385522437,0.6796326604837243,0.6570190251041315,0.652091283800877,940.4155676279988
2,0.54,XLNET,0.9593842122502456,0.9593842122502456,0.9593842122502456,0.6741165060313997,0.6518180794776539,0.6477008751551492,940.4155676279988
2,0.55,XLNET,0.9603668522764494,0.9603668522764494,0.9603668522764494,0.6670243074498394,0.642755825734549,0.6396517926379816,940.4155676279988
2,0.56,XLNET,0.9616770389780543,0.9616770389780543,0.9616770389780543,0.6566587864460205,0.6315659124169762,0.6294391056802405,940.4155676279988
2,0.5700000000000001,XLNET,0.9626596790042581,0.9626596790042581,0.9626596790042581,0.6401103230890465,0.6177755262861646,0.614860697484811,940.4155676279988
2,0.5800000000000001,XLNET,0.9642974123812643,0.9642974123812643,0.9642974123812643,0.6369582348305752,0.6130473938984577,0.6113427418391958,940.4155676279988
2,0.59,XLNET,0.9652800524074681,0.9652800524074681,0.9652800524074681,0.6349881796690308,0.6093042890915231,0.6084833474904398,940.4155676279988
2,0.6,XLNET,0.9656075990828693,0.9656075990828693,0.9656075990828693,0.6318360914105594,0.6055611842845885,0.6055676658513539,940.4155676279988
2,0.61,XLNET,0.9659351457582706,0.9659351457582706,0.9659351457582706,0.6326241134751773,0.6041821456715073,0.6049372481996595,940.4155676279988
2,0.62,XLNET,0.9669177857844743,0.9669177857844743,0.9669177857844743,0.6242066050576688,0.5943318698637847,0.5960526857064196,940.4155676279988
2,0.63,XLNET,0.9675728791352768,0.9675728791352768,0.9675728791352768,0.613632781717888,0.5825115388945176,0.5850725253207523,940.4155676279988
2,0.64,XLNET,0.9688830658368818,0.9688830658368818,0.9688830658368818,0.607144733385868,0.5792806484295846,0.5816643298912803,940.4155676279988
2,0.65,XLNET,0.9701932525384868,0.9701932525384868,0.9701932525384868,0.6000525348043078,0.5706686930091185,0.5733244297074085,940.4155676279988
2,0.66,XLNET,0.970520799213888,0.970520799213888,0.970520799213888,0.5900709219858156,0.5587695598333895,0.5630332367921022,940.4155676279988
2,0.67,XLNET,0.971830985915493,0.971830985915493,0.971830985915493,0.5859338061465721,0.5504165259484408,0.5561042713524983,940.4155676279988
2,0.68,XLNET,0.973141172617098,0.973141172617098,0.973141172617098,0.5725374310480693,0.5357593155465495,0.5423645437829835,940.4155676279988
2,0.6900000000000001,XLNET,0.9737962659679005,0.9737962659679005,0.9737962659679005,0.5662332545311268,0.5282731059326804,0.5354872603099554,940.4155676279988
2,0.7000000000000001,XLNET,0.974451359318703,0.974451359318703,0.974451359318703,0.5552009456264775,0.5167679837892604,0.5246801005666253,940.4155676279988
2,0.7100000000000001,XLNET,0.9754339993449066,0.9754339993449066,0.9754339993449066,0.5516548463356974,0.5120398514015536,0.5204247814176892,940.4155676279988
2,0.72,XLNET,0.9757615460203078,0.9757615460203078,0.9757615460203078,0.5441686367218282,0.5025835866261399,0.5117227663326953,940.4155676279988
2,0.73,XLNET,0.9764166393711103,0.9764166393711103,0.9764166393711103,0.5351063829787234,0.49017223910840935,0.5012420728732785,940.4155676279988
2,0.74,XLNET,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.5247438928289992,0.47933693571991437,0.4908214191902135,940.4155676279988
2,0.75,XLNET,0.9773992793973141,0.9773992793973141,0.9773992793973141,0.5163514578408196,0.47007767646065524,0.4822976471912642,940.4155676279988
2,0.76,XLNET,0.9783819194235178,0.9783819194235178,0.9783819194235178,0.5163514578408196,0.4684228301249578,0.4812469511051072,940.4155676279988
2,0.77,XLNET,0.9787094660989191,0.9787094660989191,0.9787094660989191,0.5034278959810874,0.4607790160981651,0.4721923729015927,940.4155676279988
2,0.78,XLNET,0.9793645594497216,0.9793645594497216,0.9793645594497216,0.4915287628053585,0.4481706630642801,0.4600491575668881,940.4155676279988
2,0.79,XLNET,0.9803471994759253,0.9803471994759253,0.9803471994759253,0.48404255319148937,0.4446245637735,0.4554673721340389,940.4155676279988
2,0.8,XLNET,0.9810022928267278,0.9810022928267278,0.9810022928267278,0.4793144208037825,0.43871439828886644,0.4499512176817141,940.4155676279988
2,0.81,XLNET,0.9829675728791353,0.9829675728791353,0.9829675728791353,0.46788810086682425,0.4283293932230103,0.4397238170287816,940.4155676279988
2,0.8200000000000001,XLNET,0.983950212905339,0.983950212905339,0.983950212905339,0.46079590228526396,0.4204491725768321,0.4319223985890653,940.4155676279988
2,0.8300000000000001,XLNET,0.985260399606944,0.985260399606944,0.985260399606944,0.44602048857368004,0.4073680063041765,0.41851288978948553,940.4155676279988
2,0.8400000000000001,XLNET,0.9862430396331477,0.9862430396331477,0.9862430396331477,0.43183609141055945,0.39535066981875494,0.4056343577620173,940.4155676279988
2,0.85,XLNET,0.9875532263347527,0.9875532263347527,0.9875532263347527,0.4223798266351458,0.38542159180457053,0.39665841119741824,940.4155676279988
2,0.86,XLNET,0.9888634130363577,0.9888634130363577,0.9888634130363577,0.4164696611505122,0.37628053585500393,0.3881027430672821,940.4155676279988
2,0.87,XLNET,0.9901735997379627,0.9901735997379627,0.9901735997379627,0.4070133963750985,0.36379038613081166,0.37659199219482903,940.4155676279988
2,0.88,XLNET,0.990501146413364,0.990501146413364,0.990501146413364,0.3928289992119779,0.3503940110323089,0.3631168148898645,940.4155676279988
2,0.89,XLNET,0.9911562397641664,0.9911562397641664,0.9911562397641664,0.35973207249802996,0.31926713947990537,0.33125820856317306,940.4155676279988
