Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
1,0.29000000000000004,DBERT,0.949317738791423,0.949317738791423,0.949317738791423,0.8371620004785832,0.8542225013958684,0.8272056251955751,358.0175318570109
1,0.3,DBERT,0.9506172839506173,0.9506172839506173,0.9506172839506173,0.8368927973199329,0.851709938581798,0.8261426178511606,358.0175318570109
1,0.31,DBERT,0.951591942820013,0.951591942820013,0.951591942820013,0.8389447236180904,0.851709938581798,0.827692031586504,358.0175318570109
1,0.32,DBERT,0.9528914879792073,0.9528914879792073,0.9528914879792073,0.83785594639866,0.8486948632049135,0.8258474914253808,358.0175318570109
1,0.33,DBERT,0.9532163742690059,0.9532163742690059,0.9532163742690059,0.8340871021775546,0.8426647124511447,0.8206129855627342,358.0175318570109
1,0.34,DBERT,0.9538661468486029,0.9538661468486029,0.9538661468486029,0.8298994974874372,0.8382677275265216,0.8170953976230357,358.0175318570109
1,0.35000000000000003,DBERT,0.9545159194282001,0.9545159194282001,0.9545159194282001,0.8315745393634841,0.8368020658849804,0.8171193267926937,358.0175318570109
1,0.36000000000000004,DBERT,0.9558154645873944,0.9558154645873944,0.9558154645873944,0.8219430485762144,0.8287618648799555,0.8089714445242083,358.0175318570109
1,0.37,DBERT,0.9567901234567902,0.9567901234567902,0.9567901234567902,0.8263400335008375,0.8279243439419319,0.8113404323203318,358.0175318570109
1,0.38,DBERT,0.958414554905783,0.958414554905783,0.958414554905783,0.8292294807370183,0.8270868230039083,0.8127821647922151,358.0175318570109
1,0.39,DBERT,0.958414554905783,0.958414554905783,0.958414554905783,0.8219011725293133,0.817036571747627,0.8047658929568478,358.0175318570109
1,0.4,DBERT,0.9597141000649773,0.9597141000649773,0.9597141000649773,0.8231574539363484,0.817036571747627,0.8056034138948711,358.0175318570109
1,0.41000000000000003,DBERT,0.9600389863547758,0.9600389863547758,0.9600389863547758,0.8258793969849247,0.8129885538805137,0.8056061749529086,358.0175318570109
1,0.42000000000000004,DBERT,0.9600389863547758,0.9600389863547758,0.9600389863547758,0.8286013400335007,0.8129885538805137,0.8073051459986132,358.0175318570109
1,0.43,DBERT,0.9613385315139701,0.9613385315139701,0.9613385315139701,0.8242043551088777,0.807963428252373,0.8026389579153398,358.0175318570109
1,0.44,DBERT,0.9616634178037686,0.9616634178037686,0.9616634178037686,0.8254606365159128,0.8064977666108318,0.8023637724642749,358.0175318570109
1,0.45,DBERT,0.9626380766731644,0.9626380766731644,0.9626380766731644,0.8272194304857622,0.8064977666108318,0.8034804670483062,358.0175318570109
1,0.46,DBERT,0.9639376218323586,0.9639376218323586,0.9639376218323586,0.8205192629815745,0.7989600781686208,0.7966965474503164,358.0175318570109
1,0.47000000000000003,DBERT,0.9642625081221572,0.9642625081221572,0.9642625081221572,0.8192629815745395,0.795609994416527,0.7943514888238506,358.0175318570109
1,0.48000000000000004,DBERT,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.8205192629815746,0.7951912339475153,0.7949605949605949,358.0175318570109
1,0.49,DBERT,0.9662118258609487,0.9662118258609487,0.9662118258609487,0.8205192629815746,0.7923855388051367,0.7929465565143958,358.0175318570109
1,0.5,DBERT,0.9671864847303444,0.9671864847303444,0.9671864847303444,0.8192629815745395,0.789035455053043,0.7905177457941277,358.0175318570109
1,0.51,DBERT,0.9678362573099415,0.9678362573099415,0.9678362573099415,0.8192629815745395,0.7879048017867113,0.7898796346032527,358.0175318570109
1,0.52,DBERT,0.9691358024691358,0.9691358024691358,0.9691358024691358,0.8167504187604692,0.785392238972641,0.7873670717891823,358.0175318570109
1,0.53,DBERT,0.9704353476283301,0.9704353476283301,0.9704353476283301,0.8148659966499164,0.7821817420435511,0.7846951206247689,358.0175318570109
1,0.54,DBERT,0.9714100064977258,0.9714100064977258,0.9714100064977258,0.8110971524288109,0.7784128978224456,0.781345036872675,358.0175318570109
1,0.55,DBERT,0.9727095516569201,0.9727095516569201,0.9727095516569201,0.8134422110552764,0.7784128978224456,0.7829243620700909,358.0175318570109
1,0.56,DBERT,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.8134422110552764,0.7759003350083752,0.7820868411320673,358.0175318570109
1,0.5700000000000001,DBERT,0.9743339831059129,0.9743339831059129,0.9743339831059129,0.8109296482412061,0.7731783919597991,0.779550349148339,358.0175318570109
1,0.5800000000000001,DBERT,0.9749837556855101,0.9749837556855101,0.9749837556855101,0.8084170854271356,0.7706658291457287,0.7770377863342687,358.0175318570109
1,0.59,DBERT,0.9762833008447044,0.9762833008447044,0.9762833008447044,0.8059045226130653,0.7662688442211056,0.7732091191890186,358.0175318570109
1,0.6,DBERT,0.9766081871345029,0.9766081871345029,0.9766081871345029,0.8046482412060302,0.7633375209380233,0.7712599795514369,358.0175318570109
1,0.61,DBERT,0.9779077322936972,0.9779077322936972,0.9779077322936972,0.7971105527638191,0.7551716917922947,0.7632437077160696,358.0175318570109
1,0.62,DBERT,0.978882391163093,0.978882391163093,0.978882391163093,0.7920854271356784,0.7522403685092127,0.7598098718701735,358.0175318570109
1,0.63,DBERT,0.9798570500324886,0.9798570500324886,0.9798570500324886,0.7858040201005025,0.7438651591289781,0.7523559355217647,358.0175318570109
1,0.64,DBERT,0.9801819363222872,0.9801819363222872,0.9801819363222872,0.782035175879397,0.7386306532663316,0.7475820661750311,358.0175318570109
1,0.65,DBERT,0.9811565951916829,0.9811565951916829,0.9811565951916829,0.7770100502512562,0.7336055276381909,0.7425569405468904,358.0175318570109
1,0.66,DBERT,0.9821312540610786,0.9821312540610786,0.9821312540610786,0.7782663316582915,0.7310092127303183,0.7414542046451595,358.0175318570109
1,0.67,DBERT,0.9827810266406758,0.9827810266406758,0.9827810266406758,0.7707286432160804,0.7261934673366833,0.7357590622665998,358.0175318570109
1,0.68,DBERT,0.9834307992202729,0.9834307992202729,0.9834307992202729,0.7682160804020101,0.7224246231155779,0.732408978514506,358.0175318570109
1,0.6900000000000001,DBERT,0.9847303443794672,0.9847303443794672,0.9847303443794672,0.7569095477386935,0.7123743718592964,0.7225033899657015,358.0175318570109
1,0.7000000000000001,DBERT,0.9853801169590644,0.9853801169590644,0.9853801169590644,0.7523031825795645,0.7068467336683418,0.7175340990667624,358.0175318570109
1,0.7100000000000001,DBERT,0.9857050032488629,0.9857050032488629,0.9857050032488629,0.7497906197654942,0.7030778894472363,0.7141840153146685,358.0175318570109
1,0.72,DBERT,0.98635477582846,0.98635477582846,0.98635477582846,0.7422529313232832,0.6942839195979901,0.705808805934434,358.0175318570109
1,0.73,DBERT,0.9866796621182586,0.9866796621182586,0.9866796621182586,0.7382747068676716,0.6892587939698493,0.7015374491505144,358.0175318570109
1,0.74,DBERT,0.9873294346978557,0.9873294346978557,0.9873294346978557,0.7307370184254606,0.6817211055276383,0.6939997607083034,358.0175318570109
1,0.75,DBERT,0.9879792072774529,0.9879792072774529,0.9879792072774529,0.7257118927973198,0.6756490787269681,0.6878858578607323,358.0175318570109
1,0.76,DBERT,0.9883040935672515,0.9883040935672515,0.9883040935672515,0.7231993299832495,0.6710427135678393,0.6840332615458244,358.0175318570109
1,0.77,DBERT,0.98862897985705,0.98862897985705,0.98862897985705,0.7081239530988275,0.6568048576214406,0.6694603972242164,358.0175318570109
1,0.78,DBERT,0.9889538661468485,0.9889538661468485,0.9889538661468485,0.6993299832495812,0.6446608040201006,0.6586563771237138,358.0175318570109
1,0.79,DBERT,0.9896036387264457,0.9896036387264457,0.9896036387264457,0.6922110552763819,0.6385887772194305,0.652506580521656,358.0175318570109
1,0.8,DBERT,0.9902534113060428,0.9902534113060428,0.9902534113060428,0.6871859296482412,0.6320979899497488,0.6462491026561378,358.0175318570109
1,0.81,DBERT,0.99090318388564,0.99090318388564,0.99090318388564,0.6775544388609716,0.6251884422110553,0.638950705910505,358.0175318570109
1,0.8200000000000001,DBERT,0.9912280701754386,0.9912280701754386,0.9912280701754386,0.6708542713567839,0.6143006700167505,0.629989231873654,358.0175318570109
1,0.8300000000000001,DBERT,0.9918778427550358,0.9918778427550358,0.9918778427550358,0.6608040201005025,0.6009003350083753,0.6176776740847093,358.0175318570109
1,0.8400000000000001,DBERT,0.9922027290448343,0.9922027290448343,0.9922027290448343,0.6507537688442211,0.5870812395309882,0.6050311079205551,358.0175318570109
1,0.85,DBERT,0.99317738791423,0.99317738791423,0.99317738791423,0.6457286432160804,0.5787060301507537,0.5978284278535534,358.0175318570109
1,0.86,DBERT,0.99317738791423,0.99317738791423,0.99317738791423,0.6331658291457286,0.5651521496370743,0.5842031223940771,358.0175318570109
1,0.87,DBERT,0.99317738791423,0.99317738791423,0.99317738791423,0.621859296482412,0.5496300949190396,0.5697615059424105,358.0175318570109
1,0.88,DBERT,0.9938271604938271,0.9938271604938271,0.9938271604938271,0.6118090452261307,0.5404173646007817,0.5602137672489431,358.0175318570109
1,0.89,DBERT,0.9941520467836257,0.9941520467836257,0.9941520467836257,0.5866834170854272,0.5167573981016191,0.5361769163276701,358.0175318570109
1,0.9,DBERT,0.99545159194282,0.99545159194282,0.99545159194282,0.5766331658291457,0.5066233947515355,0.5257617452341071,358.0175318570109
1,0.91,DBERT,0.9957764782326186,0.9957764782326186,0.9957764782326186,0.5527638190954773,0.48448492462311554,0.5031187684454016,358.0175318570109
1,0.92,DBERT,0.9967511371020142,0.9967511371020142,0.9967511371020142,0.5150753768844221,0.44889028475711884,0.46727287229799785,358.0175318570109
1,0.93,DBERT,0.9974009096816114,0.9974009096816114,0.9974009096816114,0.48743718592964824,0.4225083752093802,0.4404722022812475,358.0175318570109
1,0.9400000000000001,DBERT,0.99772579597141,0.99772579597141,0.99772579597141,0.44974874371859297,0.38394053601340034,0.4015873015873016,358.0175318570109
1,0.9500000000000001,DBERT,0.9987004548408057,0.9987004548408057,0.9987004548408057,0.41457286432160806,0.35734924623115577,0.37339873973039805,358.0175318570109
1,0.9600000000000001,DBERT,0.9987004548408057,0.9987004548408057,0.9987004548408057,0.38944723618090454,0.3375837520938023,0.35194623913216877,358.0175318570109
1,0.97,DBERT,0.9996751137102015,0.9996751137102015,0.9996751137102015,0.33668341708542715,0.2867043551088777,0.29993618888091245,358.0175318570109
1,0.98,DBERT,1.0,1.0,1.0,0.29396984924623115,0.25144472361809045,0.26275025923267126,358.0175318570109
2,0.01,DBERT,0.8424500491320013,0.8424500491320013,0.8424500491320013,0.6584227107276753,0.9554373522458628,0.7288556728273041,410.2113725530071
2,0.02,DBERT,0.8804454634785457,0.8804454634785457,0.8804454634785457,0.7284176619283003,0.9453506698187549,0.781104710891945,410.2113725530071
2,0.03,DBERT,0.9004258106780216,0.9004258106780216,0.9004258106780216,0.7587874694257674,0.9356185973207249,0.8019610282021629,410.2113725530071
2,0.04,DBERT,0.9115623976416639,0.9115623976416639,0.9115623976416639,0.7757046145344018,0.9298266351457841,0.8116843099112602,410.2113725530071
2,0.05,DBERT,0.9200786112020963,0.9200786112020963,0.9200786112020963,0.7887734999437127,0.9258077226162332,0.81955242026164,410.2113725530071
2,0.060000000000000005,DBERT,0.9249918113331149,0.9249918113331149,0.9249918113331149,0.7967297084318361,0.9162726556343579,0.8227038000087645,410.2113725530071
2,0.06999999999999999,DBERT,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.8050855566813014,0.9129629629629631,0.8267167164330285,410.2113725530071
2,0.08,DBERT,0.9331804782181461,0.9331804782181461,0.9331804782181461,0.8092592592592592,0.9033096926713948,0.8256354231531535,410.2113725530071
2,0.09,DBERT,0.9354733049459548,0.9354733049459548,0.9354733049459548,0.812568951930654,0.8957446808510637,0.8255172198434609,410.2113725530071
2,0.09999999999999999,DBERT,0.9380936783491648,0.9380936783491648,0.9380936783491648,0.8232860520094563,0.8945626477541371,0.8325493786486695,410.2113725530071
2,0.11,DBERT,0.939731411726171,0.939731411726171,0.939731411726171,0.8272655634357761,0.8941686367218282,0.8351600855146954,410.2113725530071
2,0.12,DBERT,0.9426793318047821,0.9426793318047821,0.9426793318047821,0.830220646178093,0.891725768321513,0.8367371530492097,410.2113725530071
2,0.13,DBERT,0.9439895185063871,0.9439895185063871,0.9439895185063871,0.8314289466771737,0.8885736800630418,0.8360709162127601,410.2113725530071
2,0.14,DBERT,0.9446446118571896,0.9446446118571896,0.9446446118571896,0.8318229577094824,0.8862096138691884,0.8356769051804513,410.2113725530071
2,0.15000000000000002,DBERT,0.9469374385849983,0.9469374385849983,0.9469374385849983,0.8385211452587339,0.8857368006304176,0.839746476271299,410.2113725530071
2,0.16,DBERT,0.9495578119882083,0.9495578119882083,0.9495578119882083,0.8412792224848962,0.8845547675334908,0.8412887480263368,410.2113725530071
2,0.17,DBERT,0.9502129053390108,0.9502129053390108,0.9502129053390108,0.8369451011294983,0.8785657998423956,0.8364705559741021,410.2113725530071
2,0.18000000000000002,DBERT,0.9505404520144121,0.9505404520144121,0.9505404520144121,0.836669293406882,0.8761229314420804,0.8356299991051763,410.2113725530071
2,0.19,DBERT,0.9515230920406158,0.9515230920406158,0.9515230920406158,0.8398476490675073,0.8753349093774625,0.8371364516754588,410.2113725530071
2,0.2,DBERT,0.9521781853914183,0.9521781853914183,0.9521781853914183,0.8391778303125821,0.8739558707643814,0.8367772364226266,410.2113725530071
2,0.21000000000000002,DBERT,0.9525057320668195,0.9525057320668195,0.9525057320668195,0.8442999737325978,0.8727738376674546,0.8396714265508592,410.2113725530071
2,0.22,DBERT,0.9541434654438258,0.9541434654438258,0.9541434654438258,0.8419687417914368,0.8693459416863673,0.8365812543117508,410.2113725530071
2,0.23,DBERT,0.9564362921716345,0.9564362921716345,0.9564362921716345,0.8431282599722315,0.8685579196217493,0.8367040629451977,410.2113725530071
2,0.24000000000000002,DBERT,0.9574189321978382,0.9574189321978382,0.9574189321978382,0.8468713647791662,0.8673758865248227,0.8384377114873569,410.2113725530071
2,0.25,DBERT,0.9584015722240419,0.9584015722240419,0.9584015722240419,0.845722165934932,0.8638297872340425,0.8361261800978113,410.2113725530071
2,0.26,DBERT,0.9590566655748444,0.9590566655748444,0.9590566655748444,0.8445401328380052,0.8626477541371158,0.8353381580331936,410.2113725530071
2,0.27,DBERT,0.9597117589256469,0.9597117589256469,0.9597117589256469,0.8469041990318587,0.8626477541371158,0.8369142021624292,410.2113725530071
2,0.28,DBERT,0.9610219456272519,0.9610219456272519,0.9610219456272519,0.8471406056512439,0.861465721040189,0.8363231856139658,410.2113725530071
2,0.29000000000000004,DBERT,0.9616770389780543,0.9616770389780543,0.9616770389780543,0.84403073286052,0.857919621749409,0.8334731724802649,410.2113725530071
2,0.3,DBERT,0.9620045856534556,0.9620045856534556,0.9620045856534556,0.84403073286052,0.857919621749409,0.8334731724802649,410.2113725530071
2,0.31,DBERT,0.9626596790042581,0.9626596790042581,0.9626596790042581,0.84403073286052,0.857919621749409,0.8334731724802649,410.2113725530071
2,0.32,DBERT,0.9626596790042581,0.9626596790042581,0.9626596790042581,0.84225768321513,0.8567375886524822,0.8325275460027233,410.2113725530071
2,0.33,DBERT,0.9629872256796593,0.9629872256796593,0.9629872256796593,0.840090622537431,0.853585500394011,0.8300283903120783,410.2113725530071
2,0.34,DBERT,0.9633147723550606,0.9633147723550606,0.9633147723550606,0.8372931442080377,0.8486603624901498,0.8262402556728798,410.2113725530071
2,0.35000000000000003,DBERT,0.9636423190304618,0.9636423190304618,0.9636423190304618,0.8396572104018911,0.848187549251379,0.8272534268988171,410.2113725530071
2,0.36000000000000004,DBERT,0.9642974123812643,0.9642974123812643,0.9642974123812643,0.8408392434988179,0.848187549251379,0.8276474379311258,410.2113725530071
2,0.37,DBERT,0.9649525057320668,0.9649525057320668,0.9649525057320668,0.8418242710795903,0.848187549251379,0.828356657789282,410.2113725530071
2,0.38,DBERT,0.9652800524074681,0.9652800524074681,0.9652800524074681,0.843006304176517,0.848187549251379,0.8291446798538998,410.2113725530071
2,0.39,DBERT,0.9656075990828693,0.9656075990828693,0.9656075990828693,0.8430625914668468,0.8470055161544523,0.8289139019635474,410.2113725530071
2,0.4,DBERT,0.9669177857844743,0.9669177857844743,0.9669177857844743,0.8431048069345941,0.8470055161544523,0.8289795704689321,410.2113725530071
2,0.41000000000000003,DBERT,0.9669177857844743,0.9669177857844743,0.9669177857844743,0.8442868400315209,0.8458234830575255,0.8289795704689322,410.2113725530071
2,0.42000000000000004,DBERT,0.9675728791352768,0.9675728791352768,0.9675728791352768,0.8427107959022851,0.841686367218282,0.8256923927136693,410.2113725530071
2,0.43,DBERT,0.967900425810678,0.967900425810678,0.967900425810678,0.8403467297084318,0.8393223010244286,0.8233283265198159,410.2113725530071
2,0.44,DBERT,0.9682279724860793,0.9682279724860793,0.9682279724860793,0.8419227738376674,0.8393223010244286,0.8245103596167426,410.2113725530071
2,0.45,DBERT,0.9685555191614805,0.9685555191614805,0.9685555191614805,0.8400315208825848,0.8369582348305752,0.8226528790358578,410.2113725530071
2,0.46,DBERT,0.9685555191614805,0.9685555191614805,0.9685555191614805,0.838849487785658,0.8357762017336484,0.82186485697124,410.2113725530071
2,0.47000000000000003,DBERT,0.969210612512283,0.969210612512283,0.969210612512283,0.838849487785658,0.8320330969267139,0.8198722868935635,410.2113725530071
2,0.48000000000000004,DBERT,0.970520799213888,0.970520799213888,0.970520799213888,0.8396375098502757,0.8320330969267139,0.8203451001323343,410.2113725530071
2,0.49,DBERT,0.970520799213888,0.970520799213888,0.970520799213888,0.8325453112687154,0.8261229314420804,0.8140409236153917,410.2113725530071
2,0.5,DBERT,0.9708483458892893,0.9708483458892893,0.9708483458892893,0.8305752561071711,0.8231678486997636,0.8114629657182848,410.2113725530071
2,0.51,DBERT,0.9715034392400917,0.9715034392400917,0.9715034392400917,0.8293932230102444,0.8208037825059101,0.8098869215890493,410.2113725530071
2,0.52,DBERT,0.9721585325908942,0.9721585325908942,0.9721585325908942,0.8276764606551842,0.8184397163120567,0.8079450100726697,410.2113725530071
2,0.53,DBERT,0.9734687192924992,0.9734687192924992,0.9734687192924992,0.8229483282674773,0.8137115839243498,0.8032168776849629,410.2113725530071
2,0.54,DBERT,0.9737962659679005,0.9737962659679005,0.9737962659679005,0.8247213779128673,0.8129235618597321,0.8040837019560423,410.2113725530071
2,0.55,DBERT,0.974451359318703,0.974451359318703,0.974451359318703,0.8250759878419454,0.8129235618597321,0.8043369947625267,410.2113725530071
2,0.56,DBERT,0.974451359318703,0.974451359318703,0.974451359318703,0.8227119216480919,0.8099684791174153,0.8013425109169791,410.2113725530071
2,0.5700000000000001,DBERT,0.9747789059941041,0.9747789059941041,0.9747789059941041,0.8191658223573117,0.8071315996847911,0.7989784447231256,410.2113725530071
2,0.5800000000000001,DBERT,0.9751064526695054,0.9751064526695054,0.9751064526695054,0.8183778002926938,0.8035855003940109,0.797008389561581,410.2113725530071
2,0.59,DBERT,0.9760890926957091,0.9760890926957091,0.9760890926957091,0.8155634357762016,0.7988573680063041,0.7935653393100203,410.2113725530071
2,0.6,DBERT,0.9780543727481166,0.9780543727481166,0.9780543727481166,0.8137903861308116,0.7957052797478329,0.7910661836193751,410.2113725530071
2,0.61,DBERT,0.9787094660989191,0.9787094660989191,0.9787094660989191,0.8137903861308116,0.7939322301024428,0.7896477439030631,410.2113725530071
2,0.62,DBERT,0.9790370127743203,0.9790370127743203,0.9790370127743203,0.8092592592592591,0.7884160756501182,0.7844467982765855,410.2113725530071
2,0.63,DBERT,0.9793645594497216,0.9793645594497216,0.9793645594497216,0.8045311268715523,0.7836879432624113,0.7797186658888786,410.2113725530071
2,0.64,DBERT,0.980019652800524,0.980019652800524,0.980019652800524,0.8055161544523247,0.783096926713948,0.7800113597985939,410.2113725530071
2,0.65,DBERT,0.980019652800524,0.980019652800524,0.980019652800524,0.8007880220646179,0.7778959810874705,0.7750205533893477,410.2113725530071
2,0.66,DBERT,0.980019652800524,0.980019652800524,0.980019652800524,0.8009062253743104,0.775925925925926,0.7736809158794974,410.2113725530071
2,0.67,DBERT,0.9803471994759253,0.9803471994759253,0.9803471994759253,0.7926319936958234,0.7646178092986604,0.7630932765684539,410.2113725530071
2,0.68,DBERT,0.981329839502129,0.981329839502129,0.981329839502129,0.7879038613081165,0.7594168636721829,0.7578022712774486,410.2113725530071
2,0.6900000000000001,DBERT,0.9819849328529315,0.9819849328529315,0.9819849328529315,0.7855397951142631,0.756461780929866,0.7551004813416162,410.2113725530071
2,0.7000000000000001,DBERT,0.9819849328529315,0.9819849328529315,0.9819849328529315,0.7854609929078015,0.7542159180457053,0.7534241434950656,410.2113725530071
2,0.7100000000000001,DBERT,0.9823124795283328,0.9823124795283328,0.9823124795283328,0.7815208825847124,0.7486997635933808,0.7486960111073588,410.2113725530071
2,0.72,DBERT,0.9823124795283328,0.9823124795283328,0.9823124795283328,0.7807328605200946,0.747517730496454,0.7480655934556645,410.2113725530071
2,0.73,DBERT,0.982640026203734,0.982640026203734,0.982640026203734,0.7789598108747045,0.7451536643026005,0.7460392510037901,410.2113725530071
2,0.74,DBERT,0.9829675728791353,0.9829675728791353,0.9829675728791353,0.7742316784869976,0.7398345153664304,0.7409733948741041,410.2113725530071
2,0.75,DBERT,0.9829675728791353,0.9829675728791353,0.9829675728791353,0.7730496453900709,0.7368794326241136,0.7385530413899207,410.2113725530071
2,0.76,DBERT,0.9836226662299378,0.9836226662299378,0.9836226662299378,0.770882584712372,0.7351063829787235,0.7369196865650766,410.2113725530071
2,0.77,DBERT,0.9836226662299378,0.9836226662299378,0.9836226662299378,0.7614263199369583,0.7262411347517732,0.7276210262025864,410.2113725530071
2,0.78,DBERT,0.9842777595807403,0.9842777595807403,0.9842777595807403,0.753940110323089,0.7146178092986603,0.7183786531304263,410.2113725530071
2,0.79,DBERT,0.985260399606944,0.985260399606944,0.985260399606944,0.7546099290780143,0.7141449960598897,0.7188514663691967,410.2113725530071
2,0.8,DBERT,0.9862430396331477,0.9862430396331477,0.9862430396331477,0.7455476753349094,0.7052797478329392,0.7102395109487307,410.2113725530071
2,0.81,DBERT,0.9868981329839502,0.9868981329839502,0.9868981329839502,0.7289992119779354,0.6906225374310481,0.6952670917209923,410.2113725530071
2,0.8200000000000001,DBERT,0.9875532263347527,0.9875532263347527,0.9875532263347527,0.7219070133963751,0.6841213553979512,0.6886251914620709,410.2113725530071
2,0.8300000000000001,DBERT,0.9885358663609565,0.9885358663609565,0.9885358663609565,0.7138297872340427,0.6730890464933017,0.6787928252467261,410.2113725530071
2,0.8400000000000001,DBERT,0.9895185063871602,0.9895185063871602,0.9895185063871602,0.7055555555555557,0.6662332545311269,0.6722259747082442,410.2113725530071
2,0.85,DBERT,0.9898460530625615,0.9898460530625615,0.9898460530625615,0.6913711583924351,0.6484239558707643,0.6561221809448761,410.2113725530071
2,0.86,DBERT,0.990501146413364,0.990501146413364,0.990501146413364,0.6866430260047282,0.6419227738376674,0.6501557281699127,410.2113725530071
2,0.87,DBERT,0.9918113331149688,0.9918113331149688,0.9918113331149688,0.6799448384554768,0.635618597320725,0.6440879582723555,410.2113725530071
2,0.88,DBERT,0.9924664264657713,0.9924664264657713,0.9924664264657713,0.6706067769897556,0.6245074862096138,0.6332451499118166,410.2113725530071
2,0.89,DBERT,0.9927939731411726,0.9927939731411726,0.9927939731411726,0.6564223798266351,0.6134751773049646,0.6215373935232092,410.2113725530071
2,0.9,DBERT,0.9937766131673763,0.9937766131673763,0.9937766131673763,0.6493301812450748,0.6048069345941687,0.6134995684641075,410.2113725530071
2,0.91,DBERT,0.9950867998689813,0.9950867998689813,0.9950867998689813,0.6353427895981087,0.5870764381402679,0.5968723029006717,410.2113725530071
