Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
1,0.68,ALBERT,0.9879792072774529,0.9879792072774529,0.9879792072774529,0.6574958123953099,0.5872487437185929,0.6055814788226848,808.7582611989928
1,0.6900000000000001,ALBERT,0.9879792072774529,0.9879792072774529,0.9879792072774529,0.6474455611390285,0.5766959798994974,0.5951822605088937,808.7582611989928
1,0.7000000000000001,ALBERT,0.9879792072774529,0.9879792072774529,0.9879792072774529,0.6449329983249581,0.5695770519262982,0.5896546223179389,808.7582611989928
1,0.7100000000000001,ALBERT,0.98862897985705,0.98862897985705,0.98862897985705,0.6399078726968175,0.5630862646566165,0.5837680465821169,808.7582611989928
1,0.72,ALBERT,0.9896036387264457,0.9896036387264457,0.9896036387264457,0.6348827470686768,0.557747068676717,0.5782962431203637,808.7582611989928
1,0.73,ALBERT,0.99090318388564,0.99090318388564,0.99090318388564,0.6248324958123953,0.5451842546063652,0.5662598707824839,808.7582611989928
1,0.74,ALBERT,0.9912280701754386,0.9912280701754386,0.9912280701754386,0.6122696817420435,0.534715242881072,0.5552883464943766,808.7582611989928
1,0.75,ALBERT,0.9915529564652371,0.9915529564652371,0.9915529564652371,0.6047319932998325,0.5263400335008375,0.5469968892079444,808.7582611989928
1,0.76,ALBERT,0.9918778427550358,0.9918778427550358,0.9918778427550358,0.5997068676716918,0.5206867671691792,0.5413615697535296,808.7582611989928
1,0.77,ALBERT,0.9922027290448343,0.9922027290448343,0.9922027290448343,0.5971943048576215,0.5173366834170854,0.5383464943766452,808.7582611989928
1,0.78,ALBERT,0.9922027290448343,0.9922027290448343,0.9922027290448343,0.5724455611390284,0.49765494137353433,0.5173426657094998,808.7582611989928
1,0.79,ALBERT,0.9925276153346329,0.9925276153346329,0.9925276153346329,0.569932998324958,0.4956867671691792,0.5153046980936428,808.7582611989928
1,0.8,ALBERT,0.9928525016244314,0.9928525016244314,0.9928525016244314,0.5577889447236181,0.48479899497487433,0.504416925899338,808.7582611989928
1,0.81,ALBERT,0.99317738791423,0.99317738791423,0.99317738791423,0.542713567839196,0.470142378559464,0.4894253011087182,808.7582611989928
1,0.8200000000000001,ALBERT,0.99317738791423,0.99317738791423,0.99317738791423,0.542713567839196,0.4695142378559464,0.489066363563851,808.7582611989928
1,0.8300000000000001,ALBERT,0.99317738791423,0.99317738791423,0.99317738791423,0.5301507537688442,0.45946398659966503,0.47868110393236024,808.7582611989928
1,0.8400000000000001,ALBERT,0.9935022742040286,0.9935022742040286,0.9935022742040286,0.5131909547738693,0.44731993299832495,0.46555595437504976,808.7582611989928
1,0.85,ALBERT,0.9951267056530214,0.9951267056530214,0.9951267056530214,0.5081658291457286,0.4408291457286432,0.4591070431522693,808.7582611989928
1,0.86,ALBERT,0.9957764782326186,0.9957764782326186,0.9957764782326186,0.4981155778894472,0.43423366834170857,0.45184852835606604,808.7582611989928
1,0.87,ALBERT,0.9957764782326186,0.9957764782326186,0.9957764782326186,0.49246231155778897,0.4283710217755444,0.44661402249341947,808.7582611989928
1,0.88,ALBERT,0.9957764782326186,0.9957764782326186,0.9957764782326186,0.4798994974874372,0.41678531546622,0.43454610715917247,808.7582611989928
1,0.89,ALBERT,0.9967511371020142,0.9967511371020142,0.9967511371020142,0.4798994974874372,0.4159477945281965,0.4340435945963584,808.7582611989928
1,0.9,ALBERT,0.9970760233918129,0.9970760233918129,0.9970760233918129,0.46984924623115576,0.4067350642099386,0.42474711218429806,808.7582611989928
1,0.91,ALBERT,0.9970760233918129,0.9970760233918129,0.9970760233918129,0.457286432160804,0.39438163037409274,0.41268681067676033,808.7582611989928
1,0.92,ALBERT,0.9974009096816114,0.9974009096816114,0.9974009096816114,0.44221105527638194,0.3776312116136237,0.3961038961038961,808.7582611989928
1,0.93,ALBERT,0.9974009096816114,0.9974009096816114,0.9974009096816114,0.4296482412060301,0.36700865438302627,0.38447993937943686,808.7582611989928
1,0.9400000000000001,ALBERT,0.9980506822612085,0.9980506822612085,0.9980506822612085,0.4020100502512563,0.3430555555555555,0.35917284836882823,808.7582611989928
1,0.9500000000000001,ALBERT,0.9987004548408057,0.9987004548408057,0.9987004548408057,0.3844221105527638,0.3227037967615858,0.338749302065885,808.7582611989928
1,0.9600000000000001,ALBERT,0.9987004548408057,0.9987004548408057,0.9987004548408057,0.37185929648241206,0.30612088218872135,0.32338079285315463,808.7582611989928
1,0.97,ALBERT,0.9990253411306043,0.9990253411306043,0.9990253411306043,0.3391959798994975,0.27571887213847013,0.29217914971683817,808.7582611989928
1,0.98,ALBERT,0.9990253411306043,0.9990253411306043,0.9990253411306043,0.3065326633165829,0.2492532104969291,0.2639885937624631,808.7582611989928
2,0.01,ALBERT,0.7179823124795284,0.7179823124795284,0.7179823124795284,0.5954970167736127,0.9476753349093775,0.6923660727165108,827.8826125180058
2,0.02,ALBERT,0.8119882083196855,0.8119882083196855,0.8119882083196855,0.71951488884113,0.9316953731847349,0.7766417191949107,827.8826125180058
2,0.03,ALBERT,0.8679986898132984,0.8679986898132984,0.8679986898132984,0.7718610454426058,0.9194979173702578,0.8099742521728337,827.8826125180058
2,0.04,ALBERT,0.8879790370127744,0.8879790370127744,0.8879790370127744,0.7937464820443544,0.9108634470336597,0.8210754178839286,827.8826125180058
2,0.05,ALBERT,0.8974778905994104,0.8974778905994104,0.8974778905994104,0.811893504446696,0.9095969830012383,0.8323752554249009,827.8826125180058
2,0.060000000000000005,ALBERT,0.9079593842122502,0.9079593842122502,0.9079593842122502,0.8290949003714961,0.9071541146009231,0.8429446440084738,827.8826125180058
2,0.06999999999999999,ALBERT,0.9135276776940714,0.9135276776940714,0.9135276776940714,0.8429978610829674,0.9065630980524597,0.8519862590784576,827.8826125180058
2,0.08,ALBERT,0.9181133311496888,0.9181133311496888,0.9181133311496888,0.8489924575030958,0.9007711358775188,0.8529064709915773,827.8826125180058
2,0.09,ALBERT,0.9230265312807076,0.9230265312807076,0.9230265312807076,0.8605820105820107,0.8952549814251941,0.8580466945715173,827.8826125180058
2,0.09999999999999999,ALBERT,0.9266295447101212,0.9266295447101212,0.9266295447101212,0.866925588202184,0.8943262411347518,0.8619194044725959,827.8826125180058
2,0.11,ALBERT,0.9289223714379299,0.9289223714379299,0.9289223714379299,0.8644827198018687,0.8916863672182821,0.860487831055207,827.8826125180058
2,0.12,ALBERT,0.9308876514903374,0.9308876514903374,0.9308876514903374,0.8624732635370934,0.8880614657210403,0.8577278775860336,827.8826125180058
2,0.13,ALBERT,0.9325253848673436,0.9325253848673436,0.9325253848673436,0.8594618935044468,0.8825453112687156,0.8534162711467677,827.8826125180058
2,0.14,ALBERT,0.9348182115951523,0.9348182115951523,0.9348182115951523,0.8598559045367556,0.8793932230102444,0.8528646557015351,827.8826125180058
2,0.15000000000000002,ALBERT,0.9358008516213561,0.9358008516213561,0.9358008516213561,0.8628447596532703,0.8776201733648542,0.8542117981834294,827.8826125180058
2,0.16,ALBERT,0.9377661316737635,0.9377661316737635,0.9377661316737635,0.8631599684791175,0.8740740740740741,0.852917190505843,827.8826125180058
2,0.17,ALBERT,0.9390763183753685,0.9390763183753685,0.9390763183753685,0.8584318360914106,0.8689519306540584,0.8479741430096039,827.8826125180058
2,0.18000000000000002,ALBERT,0.9410415984277759,0.9410415984277759,0.9410415984277759,0.8527186761229314,0.8587076438140269,0.8405104483118667,827.8826125180058
2,0.19,ALBERT,0.9420242384539796,0.9420242384539796,0.9420242384539796,0.8546099290780141,0.8587076438140269,0.8417581499141782,827.8826125180058
2,0.2,ALBERT,0.9436619718309859,0.9436619718309859,0.9436619718309859,0.8559889676910953,0.8582348305752561,0.8422197056948829,827.8826125180058
2,0.21000000000000002,ALBERT,0.9452997052079921,0.9452997052079921,0.9452997052079921,0.8565405831363279,0.8582348305752561,0.8427825785981814,827.8826125180058
2,0.22,ALBERT,0.9459547985587946,0.9459547985587946,0.9459547985587946,0.8529944838455477,0.8535066981875492,0.8388424682750925,827.8826125180058
2,0.23,ALBERT,0.9469374385849983,0.9469374385849983,0.9469374385849983,0.8520094562647753,0.8527186761229314,0.8382621974820558,827.8826125180058
2,0.24000000000000002,ALBERT,0.9492302653128071,0.9492302653128071,0.9492302653128071,0.8500394011032308,0.8495665878644603,0.8357405268752786,827.8826125180058
2,0.25,ALBERT,0.9498853586636096,0.9498853586636096,0.9498853586636096,0.8482325790836429,0.8443656422379826,0.8318529513564975,827.8826125180058
2,0.26,ALBERT,0.9505404520144121,0.9505404520144121,0.9505404520144121,0.8458291117865586,0.8400315208825848,0.8283237382528162,827.8826125180058
2,0.27,ALBERT,0.9508679986898133,0.9508679986898133,0.9508679986898133,0.8470111448834853,0.8400315208825848,0.829111760317434,827.8826125180058
2,0.28,ALBERT,0.951850638716017,0.951850638716017,0.951850638716017,0.8434650455927052,0.835303388494878,0.825171649994345,827.8826125180058
2,0.29000000000000004,ALBERT,0.9525057320668195,0.9525057320668195,0.9525057320668195,0.8392434988179669,0.8323483057525611,0.8223873053660288,827.8826125180058
2,0.3,ALBERT,0.9528332787422208,0.9528332787422208,0.9528332787422208,0.8404255319148937,0.8315602836879432,0.822702514191876,827.8826125180058
2,0.31,ALBERT,0.953160825417622,0.953160825417622,0.953160825417622,0.8416075650118203,0.8311662726556345,0.8232326381262551,827.8826125180058
2,0.32,ALBERT,0.9541434654438258,0.9541434654438258,0.9541434654438258,0.8435776201733649,0.8305752561071711,0.8241557496876646,827.8826125180058
2,0.33,ALBERT,0.9547985587946283,0.9547985587946283,0.9547985587946283,0.8423955870764382,0.8282111899133177,0.8225797055584287,827.8826125180058
2,0.34,ALBERT,0.955781198820832,0.955781198820832,0.955781198820832,0.8408195429472024,0.82478329393223,0.8199754802591681,827.8826125180058
2,0.35000000000000003,ALBERT,0.9561087454962333,0.9561087454962333,0.9561087454962333,0.8402285263987391,0.8237194641449961,0.8190561211837808,827.8826125180058
2,0.36000000000000004,ALBERT,0.9567638388470358,0.9567638388470358,0.9567638388470358,0.8372734436564223,0.8184003152088258,0.8146431976219211,827.8826125180058
2,0.37,ALBERT,0.9577464788732394,0.9577464788732394,0.9577464788732394,0.8355003940110323,0.8160362490149724,0.8126168551700466,827.8826125180058
2,0.38,ALBERT,0.9590566655748444,0.9590566655748444,0.9590566655748444,0.8307722616233254,0.8101260835303389,0.807100700717722,827.8826125180058
2,0.39,ALBERT,0.9606943989518506,0.9606943989518506,0.9606943989518506,0.828408195429472,0.8065799842395587,0.8039486124592508,827.8826125180058
2,0.4,ALBERT,0.9613494923026531,0.9613494923026531,0.9613494923026531,0.8238770685579196,0.8018518518518517,0.7996932933103145,827.8826125180058
2,0.41000000000000003,ALBERT,0.9623321323288568,0.9623321323288568,0.9623321323288568,0.8238770685579196,0.8013790386130812,0.7992711386328406,827.8826125180058
2,0.42000000000000004,ALBERT,0.9629872256796593,0.9629872256796593,0.9629872256796593,0.825177304964539,0.8013790386130812,0.8002167651103822,827.8826125180058
2,0.43,ALBERT,0.9633147723550606,0.9633147723550606,0.9633147723550606,0.8254137115839243,0.7998029944838455,0.7992598811747748,827.8826125180058
2,0.44,ALBERT,0.9633147723550606,0.9633147723550606,0.9633147723550606,0.8218676122931442,0.7946808510638297,0.7942953421676825,827.8826125180058
2,0.45,ALBERT,0.9649525057320668,0.9649525057320668,0.9649525057320668,0.817297084318361,0.7911910390633794,0.7907059449612641,827.8826125180058
2,0.46,ALBERT,0.9656075990828693,0.9656075990828693,0.9656075990828693,0.81327817178881,0.7864629066756725,0.7867658346381751,827.8826125180058
2,0.47000000000000003,ALBERT,0.9659351457582706,0.9659351457582706,0.9659351457582706,0.808944050433412,0.7813970505459867,0.7821021767830277,827.8826125180058
2,0.48000000000000004,ALBERT,0.9662626924336718,0.9662626924336718,0.9662626924336718,0.8091804570527974,0.7813970505459867,0.7823273259443473,827.8826125180058
2,0.49,ALBERT,0.966590239109073,0.966590239109073,0.966590239109073,0.806816390858944,0.78021501744906,0.7807512818151117,827.8826125180058
2,0.5,ALBERT,0.9672453324598755,0.9672453324598755,0.9672453324598755,0.8056343577620173,0.7777721490487449,0.779162103984799,827.8826125180058
2,0.51,ALBERT,0.9675728791352768,0.9675728791352768,0.9675728791352768,0.798542159180457,0.7698919284025667,0.7713606855450826,827.8826125180058
2,0.52,ALBERT,0.967900425810678,0.967900425810678,0.967900425810678,0.7946020488573681,0.7643757739502419,0.7663961465379904,827.8826125180058
2,0.53,ALBERT,0.9695381591876843,0.9695381591876843,0.9695381591876843,0.7949960598896768,0.7643757739502419,0.7667901575702993,827.8826125180058
2,0.54,ALBERT,0.9695381591876843,0.9695381591876843,0.9695381591876843,0.7926319936958234,0.7616739840144096,0.764125210224501,827.8826125180058
2,0.55,ALBERT,0.9701932525384868,0.9701932525384868,0.9701932525384868,0.7851457840819543,0.7537937633682313,0.7571118138494025,827.8826125180058
2,0.56,ALBERT,0.9708483458892893,0.9708483458892893,0.9708483458892893,0.7760835303388495,0.7455195316897444,0.7487587799644538,827.8826125180058
2,0.5700000000000001,ALBERT,0.9715034392400917,0.9715034392400917,0.9715034392400917,0.7749014972419227,0.743155465495891,0.7471827358352181,827.8826125180058
2,0.5800000000000001,ALBERT,0.9721585325908942,0.9721585325908942,0.9721585325908942,0.7681639085894404,0.7360632669143307,0.740343830060142,827.8826125180058
2,0.59,ALBERT,0.9728136259416967,0.9728136259416967,0.9728136259416967,0.765799842395587,0.7336992007204772,0.7379797638662887,827.8826125180058
2,0.6,ALBERT,0.9728136259416967,0.9728136259416967,0.9728136259416967,0.7634357762017335,0.7304683102555443,0.7347376159432897,827.8826125180058
2,0.61,ALBERT,0.974451359318703,0.974451359318703,0.974451359318703,0.7620567375886526,0.7273162219970731,0.7327112734914154,827.8826125180058
2,0.62,ALBERT,0.9747789059941041,0.9747789059941041,0.9747789059941041,0.7620567375886526,0.726978498255094,0.7323435298612604,827.8826125180058
2,0.63,ALBERT,0.9757615460203078,0.9757615460203078,0.9757615460203078,0.7573286052009457,0.7222503658673871,0.7276153974735535,827.8826125180058
2,0.64,ALBERT,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.751024428684003,0.7162613981762918,0.7218628364018435,827.8826125180058
2,0.65,ALBERT,0.9773992793973141,0.9773992793973141,0.9773992793973141,0.7491331757289204,0.7138185297759766,0.7198402464359911,827.8826125180058
2,0.66,ALBERT,0.9777268260727153,0.9777268260727153,0.9777268260727153,0.7463750985027582,0.7094844084205786,0.7160577405258256,827.8826125180058
2,0.67,ALBERT,0.9787094660989191,0.9787094660989191,0.9787094660989191,0.7463750985027582,0.7083023753236518,0.7152697184612077,827.8826125180058
2,0.68,ALBERT,0.9787094660989191,0.9787094660989191,0.9787094660989191,0.7369188337273443,0.698964313857931,0.7063154339750085,827.8826125180058
2,0.6900000000000001,ALBERT,0.9790370127743203,0.9790370127743203,0.9790370127743203,0.7359338061465721,0.6954745018574805,0.7042522489331,827.8826125180058
2,0.7000000000000001,ALBERT,0.9790370127743203,0.9790370127743203,0.9790370127743203,0.7268715524034673,0.6872002701789935,0.6957416106352277,827.8826125180058
2,0.7100000000000001,ALBERT,0.9796921061251228,0.9796921061251228,0.9796921061251228,0.7221434200157605,0.6838511764043679,0.692037906931524,827.8826125180058
2,0.72,ALBERT,0.9803471994759253,0.9803471994759253,0.9803471994759253,0.7032308904649331,0.6646009231115614,0.6727576337505417,827.8826125180058
2,0.73,ALBERT,0.981329839502129,0.981329839502129,0.981329839502129,0.7032308904649331,0.6646009231115614,0.6727576337505417,827.8826125180058
2,0.74,ALBERT,0.981329839502129,0.981329839502129,0.981329839502129,0.6902285263987392,0.6538781943037262,0.6620930684760472,827.8826125180058
2,0.75,ALBERT,0.982640026203734,0.982640026203734,0.982640026203734,0.6831363278171789,0.6467859957221659,0.6546856610686398,827.8826125180058
2,0.76,ALBERT,0.9829675728791353,0.9829675728791353,0.9829675728791353,0.6788022064617809,0.6396937971406056,0.6487754955840063,827.8826125180058
2,0.77,ALBERT,0.983950212905339,0.983950212905339,0.983950212905339,0.674862096138692,0.6337836316559721,0.6437321543704523,827.8826125180058
2,0.78,ALBERT,0.9846053062561415,0.9846053062561415,0.9846053062561415,0.6736800630417652,0.6314195654621186,0.6421561102412165,827.8826125180058
2,0.79,ALBERT,0.9846053062561415,0.9846053062561415,0.9846053062561415,0.6594956658786447,0.6188112124282338,0.6291537461750227,827.8826125180058
2,0.8,ALBERT,0.985260399606944,0.985260399606944,0.985260399606944,0.6488573680063042,0.6083699200720478,0.6187293400059357,827.8826125180058
2,0.81,ALBERT,0.9855879462823453,0.9855879462823453,0.9855879462823453,0.6441292356185974,0.6047450185748059,0.6147610860376816,827.8826125180058
2,0.8200000000000001,ALBERT,0.986570586308549,0.986570586308549,0.986570586308549,0.6417651694247439,0.6006079027355623,0.6112712740372315,827.8826125180058
2,0.8300000000000001,ALBERT,0.987880773010154,0.987880773010154,0.987880773010154,0.6370370370370371,0.5954857593155466,0.6063855372366012,827.8826125180058
2,0.8400000000000001,ALBERT,0.9885358663609565,0.9885358663609565,0.9885358663609565,0.628053585500394,0.5842564448947428,0.5960511907320418,827.8826125180058
2,0.85,ALBERT,0.9885358663609565,0.9885358663609565,0.9885358663609565,0.6233254531126872,0.5779916694810312,0.5903943180538925,827.8826125180058
2,0.86,ALBERT,0.9895185063871602,0.9895185063871602,0.9895185063871602,0.61150512214342,0.5634132612856018,0.5766039319230808,827.8826125180058
2,0.87,ALBERT,0.9908286930887652,0.9908286930887652,0.9908286930887652,0.5878644602048857,0.5362265000562874,0.550283994964846,827.8826125180058
2,0.88,ALBERT,0.9914837864395677,0.9914837864395677,0.9914837864395677,0.5665878644602048,0.5197343239896431,0.5323314195654621,827.8826125180058
