Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
1,0.21000000000000002,ROBERTA,0.9308848080133556,0.9308848080133556,0.9308848080133556,0.8880061380061379,0.9224012474012474,0.8888377388377389,629.2757041790028
1,0.22,ROBERTA,0.9312186978297162,0.9312186978297162,0.9312186978297162,0.8893921393921393,0.921015246015246,0.8896000396000396,629.2757041790028
1,0.23,ROBERTA,0.9332220367278798,0.9332220367278798,0.9332220367278798,0.8855806355806355,0.9161642411642411,0.886065736065736,629.2757041790028
1,0.24000000000000002,ROBERTA,0.9342237061769616,0.9342237061769616,0.9342237061769616,0.8855806355806356,0.914085239085239,0.8854420354420355,629.2757041790028
1,0.25,ROBERTA,0.935559265442404,0.935559265442404,0.935559265442404,0.8918176418176418,0.913045738045738,0.8884912384912385,629.2757041790028
1,0.26,ROBERTA,0.9362270450751252,0.9362270450751252,0.9362270450751252,0.8935501435501435,0.9092342342342343,0.8877982377982379,629.2757041790028
1,0.27,ROBERTA,0.9385642737896495,0.9385642737896495,0.9385642737896495,0.8928571428571429,0.9061157311157312,0.8858578358578358,629.2757041790028
1,0.28,ROBERTA,0.93889816360601,0.93889816360601,0.93889816360601,0.8878675378675378,0.8998787248787249,0.8804870804870805,629.2757041790028
1,0.29000000000000004,ROBERTA,0.9392320534223706,0.9392320534223706,0.9392320534223706,0.8884615384615385,0.8970374220374221,0.8791577791577793,629.2757041790028
1,0.3,ROBERTA,0.940567612687813,0.940567612687813,0.940567612687813,0.8888080388080388,0.8959979209979211,0.8795042795042795,629.2757041790028
1,0.31,ROBERTA,0.9419031719532555,0.9419031719532555,0.9419031719532555,0.8884615384615385,0.893918918918919,0.8785340785340786,629.2757041790028
1,0.32,ROBERTA,0.9432387312186978,0.9432387312186978,0.9432387312186978,0.8874220374220375,0.8897609147609148,0.8755541755541756,629.2757041790028
1,0.33,ROBERTA,0.9439065108514191,0.9439065108514191,0.9439065108514191,0.8770270270270271,0.879989604989605,0.8655634155634157,629.2757041790028
1,0.34,ROBERTA,0.9445742904841402,0.9445742904841402,0.9445742904841402,0.8739085239085239,0.8718814968814969,0.8592769092769094,629.2757041790028
1,0.35000000000000003,ROBERTA,0.9469115191986645,0.9469115191986645,0.9469115191986645,0.8711365211365211,0.8659909909909911,0.855049605049605,629.2757041790028
1,0.36000000000000004,ROBERTA,0.9495826377295492,0.9495826377295492,0.9495826377295492,0.8714483714483714,0.8642584892584894,0.8541635541635542,629.2757041790028
1,0.37,ROBERTA,0.9515859766277128,0.9515859766277128,0.9515859766277128,0.8700623700623701,0.8614864864864865,0.8520845520845521,629.2757041790028
1,0.38,ROBERTA,0.9542570951585977,0.9542570951585977,0.9542570951585977,0.8708593208593208,0.858021483021483,0.8505923505923505,629.2757041790028
1,0.39,ROBERTA,0.9572621035058431,0.9572621035058431,0.9572621035058431,0.867047817047817,0.8533437283437283,0.8464838464838464,629.2757041790028
1,0.4,ROBERTA,0.9582637729549248,0.9582637729549248,0.9582637729549248,0.8655578655578656,0.8484234234234235,0.8430188430188429,629.2757041790028
1,0.41000000000000003,ROBERTA,0.9592654424040067,0.9592654424040067,0.9592654424040067,0.8593208593208594,0.8401074151074152,0.836088836088836,629.2757041790028
1,0.42000000000000004,ROBERTA,0.9619365609348914,0.9619365609348914,0.9619365609348914,0.8556826056826058,0.835949410949411,0.8322278322278323,629.2757041790028
1,0.43,ROBERTA,0.9639398998330551,0.9639398998330551,0.9639398998330551,0.8484060984060985,0.826940401940402,0.8242583242583241,629.2757041790028
1,0.44,ROBERTA,0.9639398998330551,0.9639398998330551,0.9639398998330551,0.8432085932085933,0.8193173943173944,0.8176748176748176,629.2757041790028
1,0.45,ROBERTA,0.9649415692821369,0.9649415692821369,0.9649415692821369,0.835932085932086,0.808922383922384,0.8086658086658087,629.2757041790028
1,0.46,ROBERTA,0.9659432387312187,0.9659432387312187,0.9659432387312187,0.833853083853084,0.8054573804573805,0.8055473055473056,629.2757041790028
1,0.47000000000000003,ROBERTA,0.9662771285475793,0.9662771285475793,0.9662771285475793,0.8341995841995842,0.8047643797643799,0.8054780054780054,629.2757041790028
1,0.48000000000000004,ROBERTA,0.9679465776293823,0.9679465776293823,0.9679465776293823,0.8258835758835759,0.7936763686763687,0.796053196053196,629.2757041790028
1,0.49,ROBERTA,0.9692821368948247,0.9692821368948247,0.9692821368948247,0.8227650727650727,0.7901420651420652,0.7927861927861928,629.2757041790028
1,0.5,ROBERTA,0.9706176961602672,0.9706176961602672,0.9706176961602672,0.8208593208593209,0.7877165627165627,0.7905685905685906,629.2757041790028
1,0.51,ROBERTA,0.9716193656093489,0.9716193656093489,0.9716193656093489,0.8198198198198199,0.7852910602910603,0.7889053889053889,629.2757041790028
1,0.52,ROBERTA,0.9732888146911519,0.9732888146911519,0.9732888146911519,0.8132363132363132,0.7773215523215523,0.7819753819753821,629.2757041790028
1,0.53,ROBERTA,0.9736227045075125,0.9736227045075125,0.9736227045075125,0.8028413028413027,0.7654712404712405,0.7702587202587202,629.2757041790028
1,0.54,ROBERTA,0.9752921535893155,0.9752921535893155,0.9752921535893155,0.7976437976437976,0.7580214830214831,0.7636950136950138,629.2757041790028
1,0.55,ROBERTA,0.9759599332220368,0.9759599332220368,0.9759599332220368,0.7966042966042965,0.7531704781704781,0.7602993102993103,629.2757041790028
1,0.56,ROBERTA,0.9776293823038398,0.9776293823038398,0.9776293823038398,0.7822245322245323,0.7364691614691615,0.7443503943503943,629.2757041790028
1,0.5700000000000001,ROBERTA,0.9786310517529215,0.9786310517529215,0.9786310517529215,0.7728690228690228,0.7253811503811504,0.7341335841335841,629.2757041790028
1,0.5800000000000001,ROBERTA,0.9789649415692822,0.9789649415692822,0.9789649415692822,0.7687110187110187,0.7212231462231462,0.7299755799755799,629.2757041790028
1,0.59,ROBERTA,0.9789649415692822,0.9789649415692822,0.9789649415692822,0.7614345114345115,0.7098925848925849,0.7203131703131702,629.2757041790028
1,0.6,ROBERTA,0.9809682804674458,0.9809682804674458,0.9809682804674458,0.7602217602217602,0.7063582813582814,0.7178876678876679,629.2757041790028
1,0.61,ROBERTA,0.9816360601001669,0.9816360601001669,0.9816360601001669,0.7553707553707555,0.6963097713097713,0.7099181599181599,629.2757041790028
1,0.62,ROBERTA,0.9826377295492488,0.9826377295492488,0.9826377295492488,0.7501732501732502,0.6874740124740125,0.7025921525921526,629.2757041790028
1,0.63,ROBERTA,0.9826377295492488,0.9826377295492488,0.9826377295492488,0.7437629937629938,0.6800242550242551,0.6953601953601953,629.2757041790028
1,0.64,ROBERTA,0.9833055091819699,0.9833055091819699,0.9833055091819699,0.7364864864864865,0.6701489951489952,0.6864897864897865,629.2757041790028
1,0.65,ROBERTA,0.9839732888146911,0.9839732888146911,0.9839732888146911,0.7323284823284824,0.66495148995149,0.6816387816387816,629.2757041790028
1,0.66,ROBERTA,0.9853088480801335,0.9853088480801335,0.9853088480801335,0.7266112266112266,0.6587144837144838,0.6754908754908755,629.2757041790028
1,0.67,ROBERTA,0.9876460767946578,0.9876460767946578,0.9876460767946578,0.7162162162162162,0.6517844767844769,0.6675213675213675,629.2757041790028
1,0.68,ROBERTA,0.9886477462437395,0.9886477462437395,0.9886477462437395,0.7099792099792099,0.6431219681219682,0.6597597597597598,629.2757041790028
1,0.6900000000000001,ROBERTA,0.9889816360601001,0.9889816360601001,0.9889816360601001,0.6992376992376993,0.6296084546084547,0.6474936474936476,629.2757041790028
1,0.7000000000000001,ROBERTA,0.9889816360601001,0.9889816360601001,0.9889816360601001,0.6957726957726958,0.6211191961191961,0.641038841038841,629.2757041790028
1,0.7100000000000001,ROBERTA,0.9889816360601001,0.9889816360601001,0.9889816360601001,0.6905751905751906,0.6131496881496881,0.6336237336237336,629.2757041790028
1,0.72,ROBERTA,0.9903171953255425,0.9903171953255425,0.9903171953255425,0.6843381843381844,0.602061677061677,0.623991023991024,629.2757041790028
1,0.73,ROBERTA,0.9923205342237061,0.9923205342237061,0.9923205342237061,0.6794871794871795,0.5966909216909216,0.6193677193677194,629.2757041790028
1,0.74,ROBERTA,0.9926544240400668,0.9926544240400668,0.9926544240400668,0.6711711711711712,0.5908004158004159,0.6127842127842128,629.2757041790028
1,0.75,ROBERTA,0.993322203672788,0.993322203672788,0.993322203672788,0.6607761607761609,0.5817221067221068,0.6034980034980034,629.2757041790028
1,0.76,ROBERTA,0.993322203672788,0.993322203672788,0.993322203672788,0.6545391545391546,0.5786036036036036,0.5996864996864997,629.2757041790028
1,0.77,ROBERTA,0.9936560934891486,0.9936560934891486,0.9936560934891486,0.6337491337491337,0.5602390852390853,0.5806289806289806,629.2757041790028
1,0.78,ROBERTA,0.9939899833055091,0.9939899833055091,0.9939899833055091,0.6282051282051281,0.5515765765765765,0.5734910734910735,629.2757041790028
1,0.79,ROBERTA,0.994991652754591,0.994991652754591,0.994991652754591,0.6198891198891198,0.538929313929314,0.5618486618486619,629.2757041790028
1,0.8,ROBERTA,0.9953255425709516,0.9953255425709516,0.9953255425709516,0.6115731115731114,0.5316528066528067,0.5542256542256541,629.2757041790028
1,0.81,ROBERTA,0.9953255425709516,0.9953255425709516,0.9953255425709516,0.6011781011781011,0.5236832986832987,0.5454938454938455,629.2757041790028
1,0.8200000000000001,ROBERTA,0.9959933222036728,0.9959933222036728,0.9959933222036728,0.5939015939015938,0.5167532917532918,0.5386331386331387,629.2757041790028
1,0.8300000000000001,ROBERTA,0.996661101836394,0.996661101836394,0.996661101836394,0.5876645876645876,0.5112092862092862,0.533019833019833,629.2757041790028
1,0.8400000000000001,ROBERTA,0.9969949916527546,0.9969949916527546,0.9969949916527546,0.5814275814275813,0.5036902286902286,0.5255535755535755,629.2757041790028
1,0.85,ROBERTA,0.9969949916527546,0.9969949916527546,0.9969949916527546,0.573111573111573,0.4943347193347193,0.516059466059466,629.2757041790028
1,0.86,ROBERTA,0.9973288814691152,0.9973288814691152,0.9973288814691152,0.5668745668745668,0.4901767151767151,0.5112084612084612,629.2757041790028
1,0.87,ROBERTA,0.9976627712854758,0.9976627712854758,0.9976627712854758,0.5637560637560637,0.48567221067221067,0.5071890571890573,629.2757041790028
1,0.88,ROBERTA,0.9976627712854758,0.9976627712854758,0.9976627712854758,0.5544005544005544,0.47735620235620235,0.4985958485958486,629.2757041790028
1,0.89,ROBERTA,0.9976627712854758,0.9976627712854758,0.9976627712854758,0.5415800415800416,0.46411988911988916,0.4851714351714352,629.2757041790028
1,0.9,ROBERTA,0.9979966611018364,0.9979966611018364,0.9979966611018364,0.5332640332640333,0.45684338184338186,0.4775484275484275,629.2757041790028
1,0.91,ROBERTA,0.9979966611018364,0.9979966611018364,0.9979966611018364,0.5228690228690228,0.4481808731808732,0.46826221826221825,629.2757041790028
1,0.92,ROBERTA,0.998330550918197,0.998330550918197,0.998330550918197,0.5072765072765073,0.43743936243936243,0.4563030063030063,629.2757041790028
1,0.93,ROBERTA,0.9989983305509182,0.9989983305509182,0.9989983305509182,0.4885654885654886,0.41994109494109494,0.43856218856218854,629.2757041790028
1,0.9400000000000001,ROBERTA,0.9989983305509182,0.9989983305509182,0.9989983305509182,0.47193347193347196,0.4053187803187803,0.4233854733854734,629.2757041790028
1,0.9500000000000001,ROBERTA,0.9993322203672788,0.9993322203672788,0.9993322203672788,0.446985446985447,0.38470200970200974,0.4017836517836518,629.2757041790028
1,0.9600000000000001,ROBERTA,0.9993322203672788,0.9993322203672788,0.9993322203672788,0.4261954261954262,0.369040194040194,0.3848744348744349,629.2757041790028
1,0.97,ROBERTA,0.9996661101836394,0.9996661101836394,0.9996661101836394,0.3991683991683992,0.3457553707553708,0.3605946605946606,629.2757041790028
1,0.98,ROBERTA,0.9996661101836394,0.9996661101836394,0.9996661101836394,0.34303534303534305,0.29897782397782396,0.311045111045111,629.2757041790028
2,0.01,ROBERTA,0.8465986394557823,0.8465986394557823,0.8465986394557823,0.7300085641969969,0.9632240582800284,0.7913679075354252,718.3987049560092
2,0.02,ROBERTA,0.8663265306122448,0.8663265306122448,0.8663265306122448,0.7650010126689231,0.9563166311300637,0.8143448787400084,718.3987049560092
2,0.03,ROBERTA,0.8795918367346939,0.8795918367346939,0.8795918367346939,0.7811856468572888,0.944189765458422,0.822849319986987,718.3987049560092
2,0.04,ROBERTA,0.888095238095238,0.888095238095238,0.888095238095238,0.8013970896433583,0.9409248400852878,0.8353315516856366,718.3987049560092
2,0.05,ROBERTA,0.8969387755102041,0.8969387755102041,0.8969387755102041,0.8140451588212783,0.936727078891258,0.8425824993283751,718.3987049560092
2,0.060000000000000005,ROBERTA,0.9020408163265307,0.9020408163265307,0.9020408163265307,0.8172900948553934,0.932773631840796,0.844498514490659,718.3987049560092
2,0.06999999999999999,ROBERTA,0.9064625850340136,0.9064625850340136,0.9064625850340136,0.8232158233557488,0.932773631840796,0.8489228215269063,718.3987049560092
2,0.08,ROBERTA,0.9091836734693878,0.9091836734693878,0.9091836734693878,0.8222829875348532,0.9299751243781094,0.8473680951587471,718.3987049560092
2,0.09,ROBERTA,0.9136054421768708,0.9136054421768708,0.9136054421768708,0.821919420753376,0.9271766169154229,0.8461631237750641,718.3987049560092
2,0.09999999999999999,ROBERTA,0.9170068027210885,0.9170068027210885,0.9170068027210885,0.8246868336886993,0.9256218905472636,0.8482242467317094,718.3987049560092
2,0.11,ROBERTA,0.9197278911564626,0.9197278911564626,0.9197278911564626,0.8319940476190475,0.9242226368159204,0.8524753128297904,718.3987049560092
2,0.12,ROBERTA,0.9227891156462585,0.9227891156462585,0.9227891156462585,0.8339840973702914,0.9212686567164178,0.8528750996101743,718.3987049560092
2,0.13,ROBERTA,0.9251700680272109,0.9251700680272109,0.9251700680272109,0.8327199231117142,0.917226368159204,0.8510481872531918,718.3987049560092
2,0.14,ROBERTA,0.9255102040816326,0.9255102040816326,0.9255102040816326,0.831938117852297,0.9127620824449182,0.8488310532263562,718.3987049560092
2,0.15000000000000002,ROBERTA,0.926530612244898,0.926530612244898,0.926530612244898,0.8317430703624733,0.9104299928926795,0.8478957350692427,718.3987049560092
2,0.16,ROBERTA,0.927891156462585,0.927891156462585,0.927891156462585,0.8347592395167023,0.9104299928926795,0.8500634678339902,718.3987049560092
2,0.17,ROBERTA,0.9295918367346939,0.9295918367346939,0.9295918367346939,0.8327899194503672,0.9060145700071074,0.8471457646830782,718.3987049560092
2,0.18000000000000002,ROBERTA,0.9306122448979591,0.9306122448979591,0.9306122448979591,0.8320806680881307,0.9032604832977966,0.8457706886811364,718.3987049560092
2,0.19,ROBERTA,0.9319727891156463,0.9319727891156463,0.9319727891156463,0.8332000710732055,0.9004619758351101,0.8453264811473766,718.3987049560092
2,0.2,ROBERTA,0.9346938775510204,0.9346938775510204,0.9346938775510204,0.8345371357498224,0.9001510305614782,0.8462140885648348,718.3987049560092
2,0.21000000000000002,ROBERTA,0.9357142857142857,0.9357142857142857,0.9357142857142857,0.8367137526652452,0.8998400852878464,0.8475030980627994,718.3987049560092
2,0.22,ROBERTA,0.9370748299319728,0.9370748299319728,0.9370748299319728,0.8342261904761905,0.8961087420042644,0.8447667796548393,718.3987049560092
2,0.23,ROBERTA,0.9384353741496598,0.9384353741496598,0.9384353741496598,0.8351590262970859,0.8958422174840084,0.8450880897709255,718.3987049560092
2,0.24000000000000002,ROBERTA,0.9394557823129251,0.9394557823129251,0.9394557823129251,0.8362784292821606,0.894909381663113,0.8453723825925319,718.3987049560092
2,0.25,ROBERTA,0.9414965986394558,0.9414965986394558,0.9414965986394558,0.8354388770433547,0.8911780383795308,0.8435067109507407,718.3987049560092
2,0.26,ROBERTA,0.9431972789115646,0.9431972789115646,0.9431972789115646,0.8355321606254442,0.8893123667377397,0.8430091985129298,718.3987049560092
2,0.27,ROBERTA,0.9438775510204082,0.9438775510204082,0.9438775510204082,0.8357187277896233,0.8893123667377397,0.8431868815264338,718.3987049560092
2,0.28,ROBERTA,0.9448979591836735,0.9448979591836735,0.9448979591836735,0.832298329779673,0.8827825159914712,0.8383539035591275,718.3987049560092
2,0.29000000000000004,ROBERTA,0.9455782312925171,0.9455782312925171,0.9455782312925171,0.8301217128642502,0.879051172707889,0.8356175851511672,718.3987049560092
2,0.3,ROBERTA,0.9469387755102041,0.9469387755102041,0.9469387755102041,0.8313654939587775,0.8784292821606254,0.8359907194795255,718.3987049560092
2,0.31,ROBERTA,0.9476190476190476,0.9476190476190476,0.9476190476190476,0.8335421108742005,0.8774964463397299,0.8369857443551474,718.3987049560092
2,0.32,ROBERTA,0.9479591836734694,0.9479591836734694,0.9479591836734694,0.8335421108742005,0.8774964463397299,0.8369857443551474,718.3987049560092
2,0.33,ROBERTA,0.9493197278911565,0.9493197278911565,0.9493197278911565,0.8322983297796731,0.8756307746979388,0.8354932070417145,718.3987049560092
2,0.34,ROBERTA,0.9506802721088435,0.9506802721088435,0.9506802721088435,0.8310545486851457,0.875164356787491,0.8351200727133563,718.3987049560092
2,0.35000000000000003,ROBERTA,0.9510204081632653,0.9510204081632653,0.9510204081632653,0.8301217128642502,0.8723658493248045,0.8332544010715652,718.3987049560092
2,0.36000000000000004,ROBERTA,0.9527210884353742,0.9527210884353742,0.9527210884353742,0.8299662402274341,0.8691009239516702,0.8315930648953037,718.3987049560092
2,0.37,ROBERTA,0.9537414965986395,0.9537414965986395,0.9537414965986395,0.8285358919687278,0.8663024164889835,0.8300709137462869,718.3987049560092
2,0.38,ROBERTA,0.9540816326530612,0.9540816326530612,0.9540816326530612,0.8249600213219616,0.8625710732054015,0.826526137626884,718.3987049560092
2,0.39,ROBERTA,0.954421768707483,0.954421768707483,0.954421768707483,0.8209621535181236,0.8569740582800284,0.8221773458713757,718.3987049560092
2,0.4,ROBERTA,0.9554421768707483,0.9554421768707483,0.9554421768707483,0.8209621535181236,0.8546419687277895,0.8210579428863011,718.3987049560092
2,0.41000000000000003,ROBERTA,0.9561224489795919,0.9561224489795919,0.9561224489795919,0.82011815920398,0.8527762970859986,0.8198619995261787,718.3987049560092
2,0.42000000000000004,ROBERTA,0.9561224489795919,0.9561224489795919,0.9561224489795919,0.8198072139303483,0.8499777896233119,0.8186804074863776,718.3987049560092
2,0.43,ROBERTA,0.9568027210884353,0.9568027210884353,0.9568027210884353,0.8132773631840796,0.8434479388770433,0.8124615020137408,718.3987049560092
2,0.44,ROBERTA,0.9571428571428572,0.9571428571428572,0.9571428571428572,0.8144900497512438,0.8423596304193319,0.8128734035450453,718.3987049560092
2,0.45,ROBERTA,0.9578231292517007,0.9578231292517007,0.9578231292517007,0.8116915422885572,0.8376954513148542,0.809453005535095,718.3987049560092
2,0.46,ROBERTA,0.958843537414966,0.958843537414966,0.958843537414966,0.8048507462686567,0.8296108742004265,0.8023012642415628,718.3987049560092
2,0.47000000000000003,ROBERTA,0.9595238095238096,0.9595238095238096,0.9595238095238096,0.8026741293532339,0.8261904761904761,0.7993783786694234,718.3987049560092
2,0.48000000000000004,ROBERTA,0.960204081632653,0.960204081632653,0.960204081632653,0.8050995024875621,0.8240582800284293,0.8001776830135039,718.3987049560092
2,0.49,ROBERTA,0.9612244897959183,0.9612244897959183,0.9612244897959183,0.8013681592039801,0.8175284292821606,0.7952025586353944,718.3987049560092
2,0.5,ROBERTA,0.9622448979591837,0.9622448979591837,0.9622448979591837,0.8031405472636817,0.8139525586353944,0.7948190594645819,718.3987049560092
2,0.51,ROBERTA,0.9625850340136054,0.9625850340136054,0.9625850340136054,0.7978544776119403,0.8068008173418622,0.7890976664297559,718.3987049560092
2,0.52,ROBERTA,0.9625850340136054,0.9625850340136054,0.9625850340136054,0.7941231343283581,0.8049351457000711,0.7866101042407013,718.3987049560092
2,0.53,ROBERTA,0.963265306122449,0.963265306122449,0.963265306122449,0.7935945273631841,0.8033804193319118,0.7855114309405354,718.3987049560092
2,0.54,ROBERTA,0.9656462585034014,0.9656462585034014,0.9656462585034014,0.7923507462686566,0.8015147476901208,0.7837494077232883,718.3987049560092
2,0.55,ROBERTA,0.9673469387755103,0.9673469387755103,0.9673469387755103,0.7926616915422886,0.799338130774698,0.7828165719023927,718.3987049560092
2,0.56,ROBERTA,0.9680272108843537,0.9680272108843537,0.9680272108843537,0.7917288557213931,0.7984052949538024,0.7821946813551292,718.3987049560092
2,0.5700000000000001,ROBERTA,0.9693877551020408,0.9693877551020408,0.9693877551020408,0.7905783582089553,0.793430170575693,0.7792717957829898,718.3987049560092
2,0.5800000000000001,ROBERTA,0.9704081632653061,0.9704081632653061,0.9704081632653061,0.7879353233830846,0.7896988272921108,0.7761134802179578,718.3987049560092
2,0.59,ROBERTA,0.9710884353741497,0.9710884353741497,0.9710884353741497,0.7842039800995024,0.7859674840085288,0.7723821369343757,718.3987049560092
2,0.6,ROBERTA,0.9717687074829932,0.9717687074829932,0.9717687074829932,0.7776741293532338,0.777571961620469,0.7649194503672115,718.3987049560092
2,0.61,ROBERTA,0.9731292517006803,0.9731292517006803,0.9731292517006803,0.7803171641791045,0.7772610163468372,0.7655768775171761,718.3987049560092
2,0.62,ROBERTA,0.9731292517006803,0.9731292517006803,0.9731292517006803,0.777518656716418,0.773529673063255,0.7624674247808575,718.3987049560092
2,0.63,ROBERTA,0.9731292517006803,0.9731292517006803,0.9731292517006803,0.7748756218905473,0.7709310589907604,0.760508469556977,718.3987049560092
2,0.64,ROBERTA,0.9731292517006803,0.9731292517006803,0.9731292517006803,0.7703669154228855,0.7637793176972281,0.7547248874674247,718.3987049560092
2,0.65,ROBERTA,0.9738095238095238,0.9738095238095238,0.9738095238095238,0.7686567164179104,0.7606698649609097,0.7530013622364369,718.3987049560092
2,0.66,ROBERTA,0.9741496598639455,0.9741496598639455,0.9741496598639455,0.7674129353233831,0.7591151385927506,0.7516332030324567,718.3987049560092
2,0.67,ROBERTA,0.9748299319727891,0.9748299319727891,0.9748299319727891,0.7625932835820896,0.7535181236673775,0.7466136579009713,718.3987049560092
2,0.68,ROBERTA,0.9751700680272108,0.9751700680272108,0.9751700680272108,0.7551305970149254,0.7468328002842929,0.7394796849087893,718.3987049560092
2,0.6900000000000001,ROBERTA,0.976530612244898,0.976530612244898,0.976530612244898,0.7523320895522388,0.7431014570007108,0.736370232172471,718.3987049560092
2,0.7000000000000001,ROBERTA,0.9775510204081632,0.9775510204081632,0.9775510204081632,0.7448694029850746,0.7357942430703625,0.7293517531390665,718.3987049560092
2,0.7100000000000001,ROBERTA,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.7448694029850746,0.7336176261549395,0.7284811063728974,718.3987049560092
2,0.72,ROBERTA,0.9806122448979592,0.9806122448979592,0.9806122448979592,0.7411380597014925,0.728953447050462,0.7241278725420517,718.3987049560092
2,0.73,ROBERTA,0.9809523809523809,0.9809523809523809,0.9809523809523809,0.7336753731343284,0.7205579246624023,0.7160432954276237,718.3987049560092
2,0.74,ROBERTA,0.9812925170068028,0.9812925170068028,0.9812925170068028,0.7311878109452735,0.7162046908315566,0.7126228974176736,718.3987049560092
2,0.75,ROBERTA,0.9823129251700681,0.9823129251700681,0.9823129251700681,0.7296330845771145,0.7151163823738451,0.7118144397062308,718.3987049560092
2,0.76,ROBERTA,0.9826530612244898,0.9826530612244898,0.9826530612244898,0.7193718905472638,0.7039223525230989,0.7012423004027482,718.3987049560092
2,0.77,ROBERTA,0.9836734693877551,0.9836734693877551,0.9836734693877551,0.7100435323383085,0.6937544420753375,0.6913512793176971,718.3987049560092
2,0.78,ROBERTA,0.9843537414965986,0.9843537414965986,0.9843537414965986,0.7044465174129354,0.6878464818763327,0.6855055081734186,718.3987049560092
2,0.79,ROBERTA,0.9860544217687075,0.9860544217687075,0.9860544217687075,0.6932524875621892,0.6732320540156361,0.671886105188344,718.3987049560092
2,0.8,ROBERTA,0.9870748299319728,0.9870748299319728,0.9870748299319728,0.6929415422885571,0.6703713574982232,0.6702484600805496,718.3987049560092
2,0.81,ROBERTA,0.9877551020408163,0.9877551020408163,0.9877551020408163,0.6864116915422885,0.6655517057569296,0.6654599028666193,718.3987049560092
2,0.8200000000000001,ROBERTA,0.9877551020408163,0.9877551020408163,0.9877551020408163,0.6773942786069652,0.6551350390902629,0.6555718431651267,718.3987049560092
2,0.8300000000000001,ROBERTA,0.9887755102040816,0.9887755102040816,0.9887755102040816,0.669931592039801,0.6478278251599147,0.6479225894337834,718.3987049560092
2,0.8400000000000001,ROBERTA,0.9891156462585035,0.9891156462585035,0.9891156462585035,0.6671330845771145,0.6428527007818052,0.6438803008765696,718.3987049560092
2,0.85,ROBERTA,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.6587375621890548,0.634394989339019,0.6361584932480456,718.3987049560092
